0.24770983;;
0.52319205;;
0.8367728;;
0.115697496;;
0.47666365;;
0.37341905;;
0.07451035;;
0.092722155;;
0.09023162;;
0.3430808;;
0.76216865;;
0.39782298;;
0.5335715;;
0.36649534;;
0.10499091;;
0.2174457;;
0.50450796;;
0.1758399;;
0.48685178;;
0.20932022;;
0.9621433;;
0.4223802;;
0.785837;;
0.44927436;;
0.44841188;;
0.63185847;;
0.30443934;;
0.47809756;;
0.34106398;;
0.39376563;;
0.08181325;;
0.6532085;;
0.4436343;;
0.67537665;;
0.5886645;;
0.34913656;;
0.70710135;;
0.81204814;;
0.111582935;;
0.5148324;;
0.5214607;;
0.5365578;;
0.4784334;;
0.36416167;;
0.66573423;;
0.56600845;;
0.56595373;;
0.29861742;;
0.57874894;;
0.55399233;;
0.5949723;;
0.09595361;;
0.48122895;;
0.05227603;;
0.4093222;;
0.89270675;;
0.43563738;;
0.7688281;;
0.62869257;;
0.62628067;;
0.50421345;;
0.16079994;;
0.360499;;
0.3492575;;
0.2456329;;
0.895933;;
0.033479363;;
0.68582195;;
0.8652963;;
0.44321436;;
0.9083704;;
0.089769;;
0.32287055;;
0.81989;;
0.56097573;;
0.71484834;;
0.1179478;;
0.47749624;;
0.57723516;;
0.37474918;;
0.1851115;;
0.5678146;;
0.03675307;;
0.39939582;;
0.36006597;;
0.5186878;;
0.70901227;;
0.18534511;;
0.7511408;;
0.28802392;;
0.5623762;;
0.5703305;;
0.6685403;;
0.46057847;;
0.5625628;;
0.6078835;;
0.72796863;;
0.6981006;;
0.588801;;
0.17488237;;
0.5413271;;
0.26686013;;
0.58180416;;
0.7842408;;
0.61258274;;
0.49109963;;
0.5958849;;
0.07826959;;
0.0883505;;
0.23834358;;
0.49447003;;
0.5481693;;
0.029033719;;
0.6582867;;
0.98162925;;
0.34880164;;
0.73368853;;
0.5806533;;
0.059372537;;
0.47582597;;
0.5733005;;
0.053663462;;
0.587081;;
0.14069109;;
0.43037128;;
0.8291222;;
0.35574016;;
0.2840654;;
0.22465175;;
0.4331244;;
0.72534007;;
0.47684425;;
0.95912206;;
0.58005434;;
0.093381226;;
0.8382193;;
0.76059204;;
0.5546094;;
0.75986975;;
0.15617546;;
0.20729019;;
0.006681623;;
0.54383105;;
0.657252;;
0.18733336;;
0.51077896;;
0.6726527;;
0.82414514;;
0.79597706;;
0.32169577;;
0.19796626;;
0.44866443;;
0.64148265;;
0.53946245;;
0.75792104;;
0.07699336;;
0.6740284;;
0.6068419;;
0.23609486;;
0.66463226;;
0.37716153;;
0.47984478;;
0.107906066;;
0.11927336;;
0.56643224;;
0.4789767;;
0.8229665;;
0.14516552;;
0.3934692;;
0.7058624;;
0.37859538;;
0.3848445;;
0.54498446;;
0.50180423;;
0.55217403;;
0.28480357;;
0.3652412;;
0.62055117;;
0.48806906;;
0.33703706;;
0.64353913;;
0.6760341;;
0.27075002;;
0.26932478;;
0.8610362;;
0.19207877;;
0.24063823;;
0.805988;;
0.62970793;;
0.7478516;;
0.34279603;;
0.687732;;
0.51869375;;
0.38925165;;
0.025588138;;
0.58789235;;
0.23951681;;
0.3807886;;
0.40059283;;
0.48066637;;
0.7249935;;
0.07985188;;
0.26587987;;
0.3508539;;
0.111800976;;
0.42099088;;
0.4810828;;
0.66695875;;
0.43385375;;
0.098100916;;
0.8219576;;
0.49954516;;
0.59434026;;
0.63792735;;
0.4478932;;
0.6136664;;
0.123975426;;
0.60482436;;
0.79864186;;
0.106509626;;
0.45090008;;
0.43498856;;
0.089769;;
0.691803;;
0.61330295;;
0.5988244;;
0.2855615;;
0.14963035;;
0.023305716;;
0.69197667;;
0.1125388;;
0.08214182;;
0.2846016;;
0.1914062;;
0.30016738;;
0.17632654;;
0.46637547;;
0.76231325;;
0.65417534;;
0.3889359;;
0.66981906;;
0.34863853;;
0.7300671;;
0.7631352;;
0.8883283;;
0.19720389;;
0.85166264;;
0.7111473;;
0.41795093;;
0.22141239;;
0.4269502;;
0.7845205;;
0.48342693;;
0.71928674;;
0.72897464;;
0.47628585;;
0.16909829;;
0.18525173;;
0.739309;;
0.605802;;
0.17549638;;
0.29924792;;
0.64434326;;
0.4640529;;
0.2061523;;
0.87435246;;
0.544862;;
0.46057847;;
0.4013406;;
0.12361283;;
0.24127215;;
0.6324606;;
0.6412944;;
0.5931117;;
0.48081687;;
0.6285311;;
0.583822;;
0.44732764;;
0.6197355;;
0.4402051;;
0.5595856;;
0.46367526;;
0.8706584;;
0.104042776;;
0.6601465;;
0.5913567;;
0.42815995;;
0.39891237;;
0.75497246;;
0.46431458;;
0.35670123;;
0.18539906;;
0.5027742;;
0.3561966;;
0.7634355;;
0.3531107;;
0.874067;;
0.78322;;
0.8734789;;
0.08102177;;
0.13276805;;
0.50613123;;
0.44763523;;
0.29175174;;
0.49758232;;
0.23606113;;
0.27346265;;
0.5076899;;
0.60591644;;
0.030687686;;
0.27508816;;
0.82916313;;
0.55137545;;
0.24199784;;
0.59797263;;
0.6684073;;
0.62450546;;
0.56283;;
0.4394119;;
0.46442872;;
0.41353446;;
0.48475444;;
0.66717124;;
0.20536456;;
0.7575001;;
0.46664202;;
0.70773995;;
0.70773995;;
0.70773995;;
0.70773995;;
0.24273865;;
0.62249345;;
0.28280994;;
0.44123518;;
0.3866563;;
0.25244895;;
0.6280916;;
0.40918833;;
0.32289553;;
0.7564313;;
0.79465616;;
0.56341344;;
0.073239446;;
0.051375248;;
0.4799026;;
0.45092043;;
0.6896971;;
0.42143366;;
0.2651533;;
0.7576661;;
0.19190224;;
0.24391374;;
0.07545948;;
0.49423888;;
0.80076253;;
0.22084776;;
0.77735347;;
0.29248214;;
0.40895796;;
0.21746562;;
0.1266907;;
0.07747484;;
0.5617994;;
0.6174178;;
0.104576945;;
0.7535193;;
0.5295076;;
0.223435;;
0.097791724;;
0.52278626;;
0.6935943;;
0.44512138;;
0.5537335;;
0.3111207;;
0.5636522;;
0.658882;;
0.74856293;;
0.7737669;;
0.53850824;;
0.21200539;;
0.55793524;;
0.8069697;;
0.73792136;;
0.69291747;;
0.5534415;;
0.81468153;;
0.39271814;;
0.43755782;;
0.2626401;;
0.571609;;
0.912399;;
0.20091516;;
0.45950887;;
0.794261;;
0.6296046;;
0.37915203;;
0.21233164;;
0.8834089;;
0.052796874;;
0.32061577;;
0.04734696;;
0.74889594;;
0.73639524;;
0.78930813;;
0.57120675;;
0.79465616;;
0.2291093;;
0.45952305;;
0.6278167;;
0.2716727;;
0.82909375;;
0.36933336;;
0.8152545;;
0.052080672;;
0.66717124;;
0.14248781;;
0.21535926;;
0.042024776;;
0.8270642;;
0.36401802;;
0.20349441;;
0.80092543;;
0.4201669;;
0.6251388;;
0.46025655;;
0.7265806;;
0.57301086;;
0.6878712;;
0.4705754;;
0.39139843;;
0.30236438;;
0.23213992;;
0.79752475;;
0.5926934;;
0.39512715;;
0.44651112;;
0.31259766;;
0.42595986;;
0.3706798;;
0.049094222;;
0.3378947;;
0.7255042;;
0.7869207;;
0.70636916;;
0.80357593;;
0.7798071;;
0.5534488;;
0.5183615;;
0.5427852;;
0.79886824;;
0.56277794;;
0.7123254;;
0.30059686;;
0.81490093;;
0.3737893;;
0.38983068;;
0.48109493;;
0.33909363;;
0.26631588;;
0.84656024;;
0.39335734;;
0.23768303;;
0.8691525;;
0.5473468;;
0.58925796;;
0.29816967;;
0.4563533;;
0.4563533;;
0.7225173;;
0.5014692;;
0.6625202;;
0.42343345;;
0.35933512;;
0.42923385;;
0.8222243;;
0.5708771;;
0.09431905;;
0.7133223;;
0.84277624;;
0.3520942;;
0.13172112;;
0.14580682;;
0.45277286;;
0.5040745;;
0.7013017;;
0.66595453;;
0.46721292;;
0.79465616;;
0.5527519;;
0.35484585;;
0.36684284;;
0.73345137;;
0.63362354;;
0.57625395;;
0.13338564;;
0.31769326;;
0.536174;;
0.7801484;;
0.8353625;;
0.5862271;;
0.5101074;;
0.2824586;;
0.46219856;;
0.19499722;;
0.5321575;;
0.12754944;;
0.37487495;;
0.37011468;;
0.3242444;;
0.44266504;;
0.5681602;;
0.098120585;;
0.12102915;;
0.37600216;;
0.46218562;;
0.24989097;;
0.5490116;;
0.34526688;;
0.09155221;;
0.54288006;;
0.66529244;;
0.22742723;;
0.3926896;;
0.43432218;;
0.3129833;;
0.12195105;;
0.4068973;;
0.6838005;;
0.52590835;;
0.33804736;;
0.79558027;;
0.74470747;;
0.5705104;;
0.19538043;;
0.5262794;;
0.39202258;;
0.47046736;;
0.44098935;;
0.32963324;;
0.5223214;;
0.3342433;;
0.5262794;;
0.5262794;;
0.5262794;;
0.5262794;;
0.5262794;;
0.6964282;;
0.34361923;;
0.60382575;;
0.44146168;;
0.06299087;;
0.69596106;;
0.36654335;;
0.2548756;;
0.4558475;;
0.5313189;;
0.55794334;;
0.62420326;;
0.8392239;;
0.19147716;;
0.5484795;;
0.08729327;;
0.7308853;;
0.2886715;;
0.24896379;;
0.37026942;;
0.6224108;;
0.67945194;;
0.64104855;;
0.78077024;;
0.23627153;;
0.49014974;;
0.7459724;;
0.38479888;;
0.48211405;;
0.49196064;;
0.48563555;;
0.32065278;;
0.34961513;;
0.21224217;;
0.30677205;;
0.7933077;;
0.5177708;;
0.4108025;;
0.48385367;;
0.17577934;;
0.17438853;;
0.5036717;;
0.32005826;;
0.27397418;;
0.6212843;;
0.2747839;;
0.5606963;;
0.4743;;
0.60543287;;
0.64355826;;
0.22748654;;
0.7898633;;
0.42734358;;
0.64288944;;
0.42021486;;
0.38860527;;
0.49925646;;
0.9013542;;
0.46057847;;
0.1904213;;
0.25925055;;
0.28137547;;
0.593345;;
0.32798445;;
0.5750702;;
0.27743736;;
0.13279109;;
0.738147;;
0.538999;;
0.95811456;;
0.5553436;;
0.49069744;;
0.039838538;;
0.5249171;;
0.593207;;
0.097090274;;
0.58236307;;
0.6340064;;
0.5860698;;
0.6778554;;
0.33412865;;
0.4998197;;
0.20745525;;
0.7763163;;
0.19078562;;
0.55226094;;
0.22748654;;
0.5306377;;
0.50303924;;
0.66827315;;
0.4252917;;
0.57878494;;
0.40346023;;
0.4920418;;
0.13410747;;
0.75730044;;
0.7141193;;
0.31630903;;
0.023051219;;
0.33539587;;
0.40288362;;
0.7640783;;
0.17278181;;
0.45432246;;
0.5692136;;
0.80385315;;
0.232684;;
0.5987716;;
0.30795997;;
0.17998458;;
0.2748533;;
0.6412978;;
0.6090372;;
0.21326162;;
0.5070761;;
0.751686;;
0.66717124;;
0.22672433;;
0.049560085;;
0.034669533;;
0.58540165;;
0.5341711;;
0.19239113;;
0.02720968;;
0.6954444;;
0.66023916;;
0.29191768;;
0.24418539;;
0.59948134;;
0.17966259;;
0.2713807;;
0.8055986;;
0.572275;;
0.694198;;
0.43643644;;
0.6340246;;
0.35627908;;
0.24060774;;
0.3998753;;
0.8818275;;
0.09966429;;
0.04772874;;
0.7353436;;
0.6839124;;
0.13950157;;
0.5204354;;
0.4214688;;
0.20377985;;
0.55627483;;
0.18755442;;
0.0401323;;
0.03754395;;
0.5749022;;
0.657252;;
0.657252;;
0.47329733;;
0.781464;;
0.23077519;;
0.6484303;;
0.37654293;;
0.05550896;;
0.8147049;;
0.5091897;;
0.40296817;;
0.9628449;;
0.23005915;;
0.52264315;;
0.029920032;;
0.3913741;;
0.37974477;;
0.536832;;
0.848951;;
0.93356633;;
0.6161592;;
0.504817;;
0.77111524;;
0.0396467;;
0.08751192;;
0.76914686;;
0.610009;;
0.2820642;;
0.16131839;;
0.3338117;;
0.83418965;;
0.7036616;;
0.8373217;;
0.08663667;;
0.8667558;;
0.27195385;;
0.5786898;;
0.55613464;;
0.19414972;;
0.044076156;;
0.97069967;;
0.104431294;;
0.27937284;;
0.005932872;;
0.34832096;;
0.87866026;;
0.8002847;;
0.7842182;;
0.16137342;;
0.6940671;;
0.20174891;;
0.5861358;;
0.30977;;
0.5984825;;
0.101452656;;
0.010046643;;
0.2001282;;
0.40942782;;
0.06901415;;
0.20174891;;
0.5027922;;
0.033532005;;
0.10396111;;
0.9332562;;
0.5215777;;
0.33873302;;
0.40175018;;
0.7408109;;
0.4863013;;
0.43120578;;
0.50845;;
0.3978841;;
0.7660107;;
0.31736058;;
0.6807818;;
0.4669583;;
0.21349956;;
0.7567531;;
0.26378775;;
0.4964131;;
0.28699964;;
0.34654832;;
0.5841953;;
0.036424447;;
0.81965816;;
0.07944197;;
0.47077954;;
0.14117095;;
0.42982054;;
0.24344383;;
0.54801846;;
0.7557483;;
0.48427814;;
0.42444214;;
0.75894797;;
0.06268101;;
0.69438595;;
0.34888205;;
0.25395456;;
0.7706225;;
0.3866728;;
0.39885458;;
0.05108017;;
0.6831739;;
0.83286965;;
0.5815896;;
0.9085134;;
0.080895185;;
0.6877984;;
0.434873;;
0.77090544;;
0.67463547;;
0.5412901;;
0.16605778;;
0.023274878;;
0.10698481;;
0.3829601;;
0.55892456;;
0.58586514;;
0.8419017;;
0.61860895;;
0.7062618;;
0.13062662;;
0.39560792;;
0.06687318;;
0.43283093;;
0.74849117;;
0.7266585;;
0.71074396;;
0.34309316;;
0.4555854;;
0.20659785;;
0.86056554;;
0.8207378;;
0.71074396;;
0.73012507;;
0.54170924;;
0.7162679;;
0.5664981;;
0.60732144;;
0.14613022;;
0.2944291;;
0.47611067;;
0.24170221;;
0.4765961;;
0.480746;;
0.46924686;;
0.4782046;;
0.55849826;;
0.44316167;;
0.75794864;;
0.79758996;;
0.48650616;;
0.24059504;;
0.665867;;
0.52892643;;
0.5705048;;
0.3116505;;
0.7766285;;
0.5419703;;
0.5000017;;
0.08422889;;
0.7803831;;
0.57585067;;
0.7259257;;
0.25553408;;
0.32999134;;
0.1618051;;
0.91560876;;
0.6021528;;
0.9356896;;
0.35760853;;
0.7701096;;
0.03278277;;
0.5491498;;
0.35114327;;
0.49932453;;
0.5326375;;
0.64123374;;
0.59099454;;
0.5183246;;
0.73610085;;
0.70760816;;
0.33777285;;
0.6114981;;
0.38094905;;
0.58765495;;
0.76223606;;
0.14528845;;
0.49734023;;
0.6147758;;
0.13372028;;
0.8968857;;
0.32756642;;
0.37865466;;
0.60230577;;
0.64326787;;
0.4891991;;
0.29125264;;
0.5707317;;
0.7286851;;
0.40721;;
0.08038387;;
0.6826889;;
0.7682552;;
0.5482286;;
0.40940514;;
0.7414181;;
0.66801167;;
0.38876557;;
0.12887089;;
0.88868135;;
0.3759574;;
0.39100233;;
0.60405463;;
0.29198736;;
0.5639627;;
0.43643644;;
0.7487093;;
0.6812235;;
0.39850447;;
0.41163746;;
0.43440393;;
0.20398173;;
0.27326563;;
0.16126747;;
0.18734448;;
0.45399454;;
0.1762365;;
0.5705751;;
0.717886;;
0.46057847;;
0.2896358;;
0.32387722;;
0.58343023;;
0.38142985;;
0.52828324;;
0.5171438;;
0.45605004;;
0.70153093;;
0.15452851;;
0.6021058;;
0.543036;;
0.5863169;;
0.35448542;;
0.08396041;;
0.07807192;;
0.69338214;;
0.2228694;;
0.52828324;;
0.4391176;;
0.77894217;;
0.40182295;;
0.64051545;;
0.3423796;;
0.36661118;;
0.16798285;;
0.5846179;;
0.25711966;;
0.28909883;;
0.470527;;
0.55068934;;
0.39280623;;
0.054291178;;
0.57831115;;
0.31836474;;
0.14153253;;
0.54607195;;
0.3880252;;
0.48862493;;
0.6880414;;
0.24429968;;
0.6618286;;
0.64817107;;
0.93717235;;
0.53130764;;
0.35646185;;
0.46783295;;
0.35646185;;
0.35646185;;
0.73334515;;
0.43914485;;
0.6387415;;
0.25252435;;
0.9118227;;
0.2577646;;
0.5213134;;
0.97799647;;
0.096819565;;
0.52948207;;
0.49099842;;
0.32500404;;
0.5211553;;
0.32160482;;
0.15681359;;
0.48513404;;
0.39299873;;
0.7554579;;
0.48542702;;
0.6878712;;
0.4584585;;
0.64798045;;
0.48065466;;
0.2990315;;
0.58827865;;
0.006341547;;
0.5039699;;
0.5104894;;
0.4705365;;
0.2545936;;
0.558917;;
0.12319472;;
0.26618552;;
0.85743016;;
0.24108887;;
0.79086643;;
0.58654964;;
0.3457637;;
0.69722193;;
0.67394745;;
0.31867614;;
0.49999374;;
0.7185122;;
0.3945896;;
0.8339734;;
0.20331962;;
0.69429183;;
0.7726135;;
0.5957961;;
0.6640396;;
0.40392378;;
0.41229388;;
0.7410829;;
0.34439775;;
0.33560544;;
0.59602606;;
0.81905866;;
0.1900166;;
0.40766123;;
0.5692467;;
0.25046924;;
0.48016405;;
0.58922637;;
0.35549527;;
0.6016894;;
0.49518353;;
0.7890662;;
0.8928445;;
0.24211548;;
0.4314915;;
0.693014;;
0.63736635;;
0.30600312;;
0.10931071;;
0.62901515;;
0.6043732;;
0.9435891;;
0.4383996;;
0.4911129;;
0.7106427;;
0.5406543;;
0.3109697;;
0.77271086;;
0.46662977;;
0.7779159;;
0.36795688;;
0.36148584;;
0.64052844;;
0.56519294;;
0.3106924;;
0.6956073;;
0.45683628;;
0.3074605;;
0.6938141;;
0.30400753;;
0.23670419;;
0.22158247;;
0.5228828;;
0.71016246;;
0.7230625;;
0.47062004;;
0.40578672;;
0.44129822;;
0.12657708;;
0.39064297;;
0.6680419;;
0.36941805;;
0.29520884;;
0.5285466;;
0.5028381;;
0.399753;;
0.5888679;;
0.6279375;;
0.28695384;;
0.3793392;;
0.48745334;;
0.20887353;;
0.5027678;;
0.69625616;;
0.3877204;;
0.85977155;;
0.6104576;;
0.1733542;;
0.50884235;;
0.22378697;;
0.38499853;;
0.3982654;;
0.62784886;;
0.35551342;;
0.7288055;;
0.085502714;;
0.24775618;;
0.15278856;;
0.3341979;;
0.12238922;;
0.07136748;;
0.21595125;;
0.40940514;;
0.21595125;;
0.5778921;;
0.5451397;;
0.42465028;;
0.24732696;;
0.68816876;;
0.53850824;;
0.37953883;;
0.15036662;;
0.60257584;;
0.5953858;;
0.4376144;;
0.35151774;;
0.9468646;;
0.14698192;;
0.5235764;;
0.3994847;;
0.50421345;;
0.7875516;;
0.1374324;;
0.034768213;;
0.7839809;;
0.3322895;;
0.28625494;;
0.5959155;;
0.22320676;;
0.47983292;;
0.4799401;;
0.21758589;;
0.2463095;;
0.654634;;
0.2827915;;
0.8623705;;
0.30046755;;
0.2981952;;
0.5137738;;
0.41297767;;
0.4618788;;
0.8442705;;
0.42023733;;
0.7181283;;
0.1904788;;
0.13900156;;
0.42137763;;
0.5768911;;
0.09327152;;
0.46326444;;
0.29125264;;
0.14519548;;
0.14519548;;
0.14519548;;
0.15103394;;
0.48036993;;
0.6784236;;
0.14555524;;
0.2672699;;
0.585804;;
0.34209675;;
0.42209238;;
0.62275136;;
0.47251552;;
0.6883107;;
0.92909867;;
0.138885;;
0.20762232;;
0.081272855;;
0.22609717;;
0.4434416;;
0.47112402;;
0.20876203;;
0.3451213;;
0.2889362;;
0.89621246;;
0.12576944;;
0.67704874;;
0.18906197;;
0.3821598;;
0.21855272;;
0.66999096;;
0.48376685;;
0.1463487;;
0.45597684;;
0.44504523;;
0.51784474;;
0.4931618;;
0.3457284;;
0.5303715;;
0.8578731;;
0.45581308;;
0.50248706;;
0.70480657;;
0.32286322;;
0.64016193;;
0.44786486;;
0.2403863;;
0.37719172;;
0.44697773;;
0.14617425;;
0.51619667;;
0.8397761;;
0.47975576;;
0.45594156;;
0.23249881;;
0.538709;;
0.2412366;;
0.9167582;;
0.18384843;;
0.31327903;;
0.24745335;;
0.3654061;;
0.33074775;;
0.4298526;;
0.56070733;;
0.5375476;;
0.45822102;;
0.26302817;;
0.32279855;;
0.41897961;;
0.2711217;;
0.6042174;;
0.116962545;;
0.34964892;;
0.24275953;;
0.4519686;;
0.29470593;;
0.28549728;;
0.038986806;;
0.6234882;;
0.3102719;;
0.12009262;;
0.33185837;;
0.55846447;;
0.10117271;;
0.67883474;;
0.55080366;;
0.39543986;;
0.46059832;;
0.25713363;;
0.14756069;;
0.050012574;;
0.7234608;;
0.47855031;;
0.10357769;;
0.024367493;;
0.467834;;
0.43491358;;
0.25830963;;
0.5030479;;
0.6600929;;
0.5651137;;
0.31937757;;
0.76678634;;
0.29616082;;
0.20692384;;
0.24785216;;
0.693789;;
0.3327549;;
0.28632355;;
0.5140878;;
0.7534134;;
0.3040911;;
0.221302;;
0.41165894;;
0.417677;;
0.6286696;;
0.16843806;;
0.52505827;;
0.27615163;;
0.44781637;;
0.5834858;;
0.59941876;;
0.3701763;;
0.44772807;;
0.42916757;;
0.2106659;;
0.89305055;;
0.49429125;;
0.55414486;;
0.46180183;;
0.23603207;;
0.49752477;;
0.7434907;;
0.81489766;;
0.1448765;;
0.64924836;;
0.61151665;;
0.5017077;;
0.67126197;;
0.2766487;;
0.5599389;;
0.38283882;;
0.34543538;;
0.37538612;;
0.074492335;;
0.40614784;;
0.69605505;;
0.7515044;;
0.61254674;;
0.6471378;;
0.57094485;;
0.5028301;;
0.6090771;;
0.5640003;;
0.25676057;;
0.10668595;;
0.6015173;;
0.3240932;;
0.2291265;;
0.57961214;;
0.22438994;;
0.12503305;;
0.20340537;;
0.59870744;;
0.686779;;
0.5477407;;
0.26621008;;
0.55241203;;
0.4227012;;
0.42037657;;
0.67194027;;
0.1543882;;
0.7688018;;
0.07408166;;
0.7316526;;
0.5364957;;
0.6129073;;
0.78369683;;
0.51938367;;
0.3161697;;
0.43605345;;
0.6090905;;
0.3834246;;
0.72693217;;
0.46411493;;
0.33857957;;
0.337809;;
0.7866972;;
0.4875254;;
0.3373847;;
0.5938545;;
0.39246237;;
0.88725054;;
0.53322107;;
0.80374724;;
0.4959297;;
0.51010597;;
0.41424385;;
0.34965876;;
0.4037627;;
0.5061789;;
0.3066399;;
0.12929147;;
0.10360723;;
0.39519796;;
0.26262066;;
0.888886;;
0.1669266;;
0.20067093;;
0.5316332;;
0.7188046;;
0.07549581;;
0.5767754;;
0.2965215;;
0.86903965;;
0.55628914;;
0.5974095;;
0.3724676;;
0.66486084;;
0.59158707;;
0.38674366;;
0.48260605;;
0.42283687;;
0.47022665;;
0.34355024;;
0.5736261;;
0.38055563;;
0.69087166;;
0.7615054;;
0.86520135;;
0.70657486;;
0.63260263;;
0.4554715;;
0.3478901;;
0.5146018;;
0.47645172;;
0.44558272;;
0.26355243;;
0.10268685;;
0.10066357;;
0.6674096;;
0.6332541;;
0.36558673;;
0.15550953;;
0.45235085;;
0.32817483;;
0.72547555;;
0.7020202;;
0.64819443;;
0.85663354;;
0.5915288;;
0.2905492;;
0.35623392;;
0.61890924;;
0.38424522;;
0.7031165;;
0.37599596;;
0.3170366;;
0.32952324;;
0.771408;;
0.33530456;;
0.50421345;;
0.522845;;
0.54792684;;
0.8718165;;
0.39692417;;
0.22977303;;
0.84251595;;
0.5390959;;
0.24964496;;
0.5615493;;
0.65066534;;
0.21141881;;
0.38253686;;
0.68161273;;
0.22942732;;
0.6790768;;
0.4554715;;
0.4554715;;
0.34521663;;
0.41841766;;
0.29765603;;
0.5714394;;
0.3571648;;
0.300047;;
0.29098305;;
0.50421345;;
0.5625931;;
0.62739664;;
0.62774813;;
0.90570754;;
0.16789502;;
0.42322528;;
0.4006475;;
0.2994695;;
0.10668595;;
0.67740923;;
0.77189684;;
0.5099919;;
0.31871194;;
0.28561565;;
0.39541703;;
0.11384111;;
0.29098305;;
0.40841296;;
0.7847327;;
0.35674205;;
0.67740923;;
0.67740923;;
0.62774813;;
0.67964953;;
0.4205834;;
0.77189684;;
0.6363441;;
0.26522744;;
0.7732091;;
0.47274855;;
0.76472557;;
0.45172596;;
0.48075107;;
0.6447627;;
0.7034461;;
0.30609965;;
0.82635945;;
0.90130454;;
0.40515023;;
0.9450679;;
0.39431757;;
0.66990906;;
0.7482596;;
0.5514204;;
0.75246245;;
0.39736435;;
0.3262483;;
0.6358189;;
0.7921395;;
0.8007296;;
0.26633736;;
0.17412026;;
0.65302074;;
0.34485248;;
0.50831324;;
0.47145325;;
0.50556415;;
0.56959486;;
0.57489616;;
0.27874947;;
0.41103494;;
0.48449677;;
0.15636848;;
0.30823526;;
0.5756963;;
0.32499173;;
0.26627302;;
0.6865394;;
0.6900637;;
0.6757573;;
0.4347183;;
0.59313184;;
0.5141528;;
0.623373;;
0.59731287;;
0.46192288;;
0.4575443;;
0.5289014;;
0.25370687;;
0.4561786;;
0.518645;;
0.92897385;;
0.2693594;;
0.32331464;;
0.539159;;
0.70802903;;
0.42313397;;
0.30817473;;
0.704813;;
0.30747536;;
0.6506672;;
0.9147959;;
0.68226296;;
0.45804507;;
0.34459594;;
0.18865131;;
0.1358349;;
0.7660086;;
0.6034486;;
0.6189067;;
0.10089385;;
0.2544182;;
0.30076224;;
0.3285313;;
0.90611356;;
0.39006823;;
0.16008309;;
0.21614316;;
0.37580103;;
0.449192;;
0.51532596;;
0.5402219;;
0.4100675;;
0.50421345;;
0.58490574;;
0.82221186;;
0.6401437;;
0.85631526;;
0.6691241;;
0.6165092;;
0.43215477;;
0.6416978;;
0.57674134;;
0.3010661;;
0.4146714;;
0.82091135;;
0.68704444;;
0.39694548;;
0.10668595;;
0.4923567;;
0.16772555;;
0.25301588;;
0.37981185;;
0.7317107;;
0.38858053;;
0.42909306;;
0.7333713;;
0.09409766;;
0.6555765;;
0.09010519;;
0.54731166;;
0.39547735;;
0.21224405;;
0.47061116;;
0.31621334;;
0.5899198;;
0.48688698;;
0.21878886;;
0.13948238;;
0.5494231;;
0.37428457;;
0.6613459;;
0.9780699;;
0.26673582;;
0.63271594;;
0.8405275;;
0.47977453;;
0.36095542;;
0.24340808;;
0.3870463;;
0.54664505;;
0.6162247;;
0.44142503;;
0.42829734;;
0.43128225;;
0.43128225;;
0.43128225;;
0.75188047;;
0.31030178;;
0.2698945;;
0.55264926;;
0.25472;;
0.3819517;;
0.29771683;;
0.29048505;;
0.35501826;;
0.52319527;;
0.28101355;;
0.2229368;;
0.57937235;;
0.26617503;;
0.5405894;;
0.69775003;;
0.29322323;;
0.85738826;;
0.28012663;;
0.44620502;;
0.8871543;;
0.59300554;;
0.5104508;;
0.3748903;;
0.9338186;;
0.8372092;;
0.7125412;;
0.80358064;;
0.70845157;;
0.5431972;;
0.36889783;;
0.36889783;;
0.36889783;;
0.36889783;;
0.36889783;;
0.36889783;;
0.36889783;;
0.36889783;;
0.36889783;;
0.36889783;;
0.45570725;;
0.768081;;
0.6283988;;
0.50421345;;
0.44655696;;
0.26624897;;
0.698661;;
0.5219127;;
0.40996784;;
0.11328195;;
0.11978695;;
0.5209743;;
0.11978695;;
0.057345044;;
0.65219116;;
0.6094798;;
0.7107746;;
0.5440349;;
0.58354247;;
0.4400385;;
0.11499556;;
0.27175462;;
0.4739696;;
0.14382148;;
0.50048107;;
0.8593384;;
0.73118067;;
0.60372;;
0.8000296;;
0.7431369;;
0.1427365;;
0.76647335;;
0.51679504;;
0.2157183;;
0.6506487;;
0.7286391;;
0.157222;;
0.08536386;;
0.44974333;;
0.3303071;;
0.58905816;;
0.7997014;;
0.6056572;;
0.60390216;;
0.5231552;;
0.26291025;;
0.6428246;;
0.5669865;;
0.49870837;;
0.7549272;;
0.6209976;;
0.52474445;;
0.35488233;;
0.3697507;;
0.26052058;;
0.7571424;;
0.3697507;;
0.30757833;;
0.37696886;;
0.8445454;;
0.80397725;;
0.17096747;;
0.2899422;;
0.921959;;
0.2423824;;
0.5973873;;
0.5087242;;
0.3376175;;
0.38844097;;
0.34006032;;
0.24167664;;
0.73376864;;
0.43330795;;
0.56510377;;
0.63959545;;
0.7694833;;
0.39135152;;
0.5286678;;
0.34987742;;
0.67772967;;
0.16125125;;
0.3012669;;
0.6482611;;
0.8320887;;
0.7584461;;
0.7639108;;
0.77368987;;
0.8387372;;
0.29244667;;
0.8520768;;
0.5063891;;
0.26654968;;
0.3094146;;
0.3217786;;
0.23667867;;
0.38942122;;
0.43551344;;
0.87173146;;
0.385086;;
